12439.977182	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12442.215963	Exiting Unit	(1 3)
12442.216553	Entering Unit	(1 4)
12442.217194	Turn	From(1 3)	To(1 4)	T	LEFT
12444.762285	Exiting Unit	(1 4)
12444.762869	Entering Unit	(0 4)
12444.763335	Turn	From(1 4)	To(0 4)	T	LEFT
12446.015721	Exiting Unit	(0 4)
12446.016298	Entering Unit	(0 5)
12446.016752	Turn	From(0 4)	To(0 5)	L	RIGHT
12447.975712	Exiting Unit	(0 5)
12447.976293	Entering Unit	(1 5)
12447.976747	Turn	From(0 5)	To(1 5)	L	RIGHT
12449.068794	Exiting Unit	(1 5)
12449.069448	Entering Unit	(1 6)
12449.070066	Turn	From(1 5)	To(1 6)	L	LEFT
12450.495419	Exiting Unit	(1 6)
12450.496002	Entering Unit	(2 6)
12450.496536	Turn	From(1 6)	To(2 6)	T	RIGHT
12453.228730	Exiting Unit	(2 6)
12453.229342	Entering Unit	(2 5)
12453.230082	Turn	From(2 6)	To(2 5)	L	RIGHT
12454.175468	Exiting Unit	(2 5)
12454.176788	Entering Unit	(3 5)
12454.177243	Turn	From(2 5)	To(3 5)	L	LEFT
12455.535389	Exiting Unit	(3 5)
12455.536127	Entering Unit	(3 4)
12455.537630	Turn	From(3 5)	To(3 4)	T	RIGHT
12457.268291	ObjectFound	Maze4	2	4_Tricycle	Toys_2
12458.602216	Exiting Unit	(3 4)
12463.975084	EndTrial	Experiment	Maze4	2	4_Tricycle	Toys_2
12467.601754	BeginTrial	Experiment	Maze4	0	5_TrainCart	Toys_2
12467.602496	ShowObject	5_TrainCart	Toys_2
12474.134745	Entering Unit	(0 3)
12475.867866	Exiting Unit	(0 3)
12475.868518	Entering Unit	(1 3)
12475.870004	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12478.361119	Exiting Unit	(1 3)
12478.361718	Entering Unit	(1 4)
12478.362466	Turn	From(1 3)	To(1 4)	T	LEFT
12480.747778	Exiting Unit	(1 4)
12480.748441	Entering Unit	(0 4)
12480.749069	Turn	From(1 4)	To(0 4)	T	LEFT
12481.681102	Exiting Unit	(0 4)
12481.682469	Entering Unit	(0 5)
12481.682953	Turn	From(0 4)	To(0 5)	L	RIGHT
12484.614283	Exiting Unit	(0 5)
12484.614890	Entering Unit	(1 5)
12484.615398	Turn	From(0 5)	To(1 5)	L	RIGHT
12486.680741	Exiting Unit	(1 5)
12486.681393	Entering Unit	(1 6)
12486.681944	Turn	From(1 5)	To(1 6)	L	LEFT
12489.014204	Exiting Unit	(1 6)
12489.014877	Entering Unit	(0 6)
12489.015464	Turn	From(1 6)	To(0 6)	T	LEFT
12490.307079	ObjectFound	Maze4	0	5_TrainCart	Toys_2
12491.640737	Exiting Unit	(0 6)
12497.013874	EndTrial	Experiment	Maze4	0	5_TrainCart	Toys_2
12500.827010	BeginTrial	Training	Maze2	1	2_Bucket	Container
12503.507606	ShowObject	2_Bucket	Container
12510.106930	Entering Unit	(0 3)
12511.840104	Exiting Unit	(0 3)
12511.840794	Entering Unit	(1 3)
12511.841355	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12514.533176	Exiting Unit	(1 3)
12514.533804	Entering Unit	(1 2)
12514.534295	Turn	From(1 3)	To(1 2)	T	RIGHT
12516.599687	Exiting Unit	(1 2)
12516.600284	Entering Unit	(1 1)
12516.600835	Turn	From(1 2)	To(1 1)	I	STRAIGHT
12517.413008	Exiting Unit	(1 1)
12517.413667	Entering Unit	(2 1)
12517.414274	Turn	From(1 1)	To(2 1)	T	LEFT
12519.986857	Exiting Unit	(2 1)
12519.987521	Entering Unit	(2 0)
12519.988012	Turn	From(2 1)	To(2 0)	L	RIGHT
12520.826178	Exiting Unit	(2 0)
12520.826779	Entering Unit	(3 0)
12520.827326	Turn	From(2 0)	To(3 0)	T	LEFT
12523.439715	Exiting Unit	(3 0)
12523.440404	Entering Unit	(3 1)
12523.440982	Turn	From(3 0)	To(3 1)	L	LEFT
12525.506366	Exiting Unit	(3 1)
12525.507001	Entering Unit	(3 2)
12525.507522	Turn	From(3 1)	To(3 2)	I	STRAIGHT
12527.239367	Exiting Unit	(3 2)
12527.239996	Entering Unit	(3 3)
12527.241557	Turn	From(3 2)	To(3 3)	I	STRAIGHT
12529.186106	Exiting Unit	(3 3)
12529.186797	Entering Unit	(2 3)
12529.187319	Turn	From(3 3)	To(2 3)	L	LEFT
12532.506012	Exiting Unit	(2 3)
12532.506668	Entering Unit	(2 2)
12532.507191	Turn	From(2 3)	To(2 2)	T	LEFT
12533.958865	ObjectFound	Maze2	1	2_Bucket	Container
12535.292586	Exiting Unit	(2 2)
12540.665624	EndTrial	Training	Maze2	1	2_Bucket	Container
12545.945572	BeginTrial	Training	Maze2	4	4_TrashCan	Container
12548.625618	ShowObject	4_TrashCan	Container
12555.252691	Entering Unit	(0 3)
12556.985197	Exiting Unit	(0 3)
12556.985790	Entering Unit	(1 3)
12556.986311	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12558.851547	Exiting Unit	(1 3)
12558.852166	Entering Unit	(1 4)
12558.852762	Turn	From(1 3)	To(1 4)	T	LEFT
12560.651590	Exiting Unit	(1 4)
12560.652254	Entering Unit	(1 5)
12560.654264	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12562.478091	Exiting Unit	(1 5)
12562.478677	Entering Unit	(2 5)
12562.479151	Turn	From(1 5)	To(2 5)	T	RIGHT
12563.411214	Exiting Unit	(2 5)
12563.411802	Entering Unit	(2 6)
12563.412229	Turn	From(2 5)	To(2 6)	L	LEFT
12564.677820	Exiting Unit	(2 6)
12564.678400	Entering Unit	(3 6)
12564.678891	Turn	From(2 6)	To(3 6)	T	RIGHT
12568.078008	Exiting Unit	(3 6)
12568.078678	Entering Unit	(3 5)
12568.079102	Turn	From(3 6)	To(3 5)	L	RIGHT
12569.157536	ObjectFound	Maze2	4	4_TrashCan	Container
12570.491449	Exiting Unit	(3 5)
12575.864236	EndTrial	Training	Maze2	4	4_TrashCan	Container
12578.824119	BeginTrial	Training	Maze2	3	1_Barrel	Container
12581.504320	ShowObject	1_Barrel	Container
12587.957048	Entering Unit	(0 3)
12589.690323	Exiting Unit	(0 3)
12589.690902	Entering Unit	(1 3)
12589.691393	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12592.690206	Exiting Unit	(1 3)
12592.690808	Entering Unit	(1 4)
12592.691615	Turn	From(1 3)	To(1 4)	T	LEFT
12594.436837	Exiting Unit	(1 4)
12594.437409	Entering Unit	(1 5)
12594.437953	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12596.156922	Exiting Unit	(1 5)
12596.157501	Entering Unit	(2 5)
12596.158017	Turn	From(1 5)	To(2 5)	T	RIGHT
12597.409936	Exiting Unit	(2 5)
12597.410601	Entering Unit	(2 6)
12597.411260	Turn	From(2 5)	To(2 6)	L	LEFT
12600.383189	Exiting Unit	(2 6)
12600.383786	Entering Unit	(1 6)
12600.384401	Turn	From(2 6)	To(1 6)	T	LEFT
12601.556217	ObjectFound	Maze2	3	1_Barrel	Container
12602.890287	Exiting Unit	(1 6)
12608.263358	EndTrial	Training	Maze2	3	1_Barrel	Container
12611.236365	BeginTrial	Training	Maze2	1	2_Bucket	Container
12613.916492	ShowObject	2_Bucket	Container
12619.902716	Entering Unit	(0 3)
12621.636042	Exiting Unit	(0 3)
12621.636703	Entering Unit	(1 3)
12621.637346	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12623.822415	Exiting Unit	(1 3)
12623.823005	Entering Unit	(1 2)
12623.823430	Turn	From(1 3)	To(1 2)	T	RIGHT
12626.129095	Exiting Unit	(1 2)
12626.129752	Entering Unit	(1 1)
12626.130316	Turn	From(1 2)	To(1 1)	I	STRAIGHT
12627.382242	Exiting Unit	(1 1)
12627.382821	Entering Unit	(2 1)
12627.383283	Turn	From(1 1)	To(2 1)	T	LEFT
12629.408956	Exiting Unit	(2 1)
12629.409559	Entering Unit	(2 0)
12629.410113	Turn	From(2 1)	To(2 0)	L	RIGHT
12630.435427	Exiting Unit	(2 0)
12630.436570	Entering Unit	(3 0)
12630.437144	Turn	From(2 0)	To(3 0)	T	LEFT
12632.795431	Exiting Unit	(3 0)
12632.796003	Entering Unit	(3 1)
12632.796444	Turn	From(3 0)	To(3 1)	L	LEFT
12634.542067	Exiting Unit	(3 1)
12634.542749	Entering Unit	(3 2)
12634.543205	Turn	From(3 1)	To(3 2)	I	STRAIGHT
12636.288791	Exiting Unit	(3 2)
12636.289480	Entering Unit	(3 3)
12636.289950	Turn	From(3 2)	To(3 3)	I	STRAIGHT
12638.622097	Exiting Unit	(3 3)
12638.622768	Entering Unit	(2 3)
12638.623357	Turn	From(3 3)	To(2 3)	L	LEFT
12641.208654	Exiting Unit	(2 3)
12641.209375	Entering Unit	(2 2)
12641.209927	Turn	From(2 3)	To(2 2)	T	LEFT
12642.315046	ObjectFound	Maze2	1	2_Bucket	Container
12643.648604	Exiting Unit	(2 2)
12649.021784	EndTrial	Training	Maze2	1	2_Bucket	Container
12651.128488	BeginTrial	Training	Maze2	3	1_Barrel	Container
12653.808257	ShowObject	1_Barrel	Container
12659.874598	Entering Unit	(0 3)
12661.607847	Exiting Unit	(0 3)
12661.608520	Entering Unit	(1 3)
12661.609132	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12663.380946	Exiting Unit	(1 3)
12663.381563	Entering Unit	(1 4)
12663.382008	Turn	From(1 3)	To(1 4)	T	LEFT
12665.167502	Exiting Unit	(1 4)
12665.168166	Entering Unit	(1 5)
12665.168732	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12666.807380	Exiting Unit	(1 5)
12666.807973	Entering Unit	(2 5)
12666.808460	Turn	From(1 5)	To(2 5)	T	RIGHT
12667.967467	Exiting Unit	(2 5)
12667.968104	Entering Unit	(2 6)
12667.968621	Turn	From(2 5)	To(2 6)	L	LEFT
12671.287344	Exiting Unit	(2 6)
12671.287928	Entering Unit	(1 6)
12671.289408	Turn	From(2 6)	To(1 6)	T	LEFT
12673.340258	ObjectFound	Maze2	3	1_Barrel	Container
12674.674221	Exiting Unit	(1 6)
12680.047291	EndTrial	Training	Maze2	3	1_Barrel	Container
12683.794443	BeginTrial	Training	Maze2	4	4_TrashCan	Container
12686.473983	ShowObject	4_TrashCan	Container
12693.393438	Entering Unit	(0 3)
12695.139940	Exiting Unit	(0 3)
12695.140607	Entering Unit	(1 3)
12695.141195	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12697.539908	Exiting Unit	(1 3)
12697.540481	Entering Unit	(1 4)
12697.540993	Turn	From(1 3)	To(1 4)	T	LEFT
12699.286351	Exiting Unit	(1 4)
12699.286994	Entering Unit	(1 5)
12699.287425	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12700.833142	Exiting Unit	(1 5)
12700.833723	Entering Unit	(2 5)
12700.834315	Turn	From(1 5)	To(2 5)	T	RIGHT
12702.046322	Exiting Unit	(2 5)
12702.046984	Entering Unit	(2 6)
12702.047465	Turn	From(2 5)	To(2 6)	L	LEFT
12703.459342	Exiting Unit	(2 6)
12703.459912	Entering Unit	(3 6)
12703.460396	Turn	From(2 6)	To(3 6)	T	RIGHT
12706.912815	Exiting Unit	(3 6)
12706.913517	Entering Unit	(3 5)
12706.914123	Turn	From(3 6)	To(3 5)	L	RIGHT
12707.939015	ObjectFound	Maze2	4	4_TrashCan	Container
12709.273074	Exiting Unit	(3 5)
12714.646640	EndTrial	Training	Maze2	4	4_TrashCan	Container
12717.485606	BeginTrial	Experiment	Maze2	1	2_Bucket	Container
12717.486303	ShowObject	2_Bucket	Container
12723.965310	Entering Unit	(0 3)
12725.698577	Exiting Unit	(0 3)
12725.699205	Entering Unit	(1 3)
12725.699963	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12727.872050	Exiting Unit	(1 3)
12727.872619	Entering Unit	(1 2)
12727.873104	Turn	From(1 3)	To(1 2)	T	RIGHT
12730.045196	Exiting Unit	(1 2)
12730.045847	Entering Unit	(1 1)
12730.046372	Turn	From(1 2)	To(1 1)	I	STRAIGHT
12731.378557	Exiting Unit	(1 1)
12731.379210	Entering Unit	(2 1)
12731.381544	Turn	From(1 1)	To(2 1)	T	LEFT
12733.512663	Exiting Unit	(2 1)
12733.513227	Entering Unit	(2 0)
12733.513753	Turn	From(2 1)	To(2 0)	L	RIGHT
12735.751464	Exiting Unit	(2 0)
12735.752042	Entering Unit	(3 0)
12735.752603	Turn	From(2 0)	To(3 0)	T	LEFT
12738.205091	Exiting Unit	(3 0)
12738.205752	Entering Unit	(3 1)
12738.206258	Turn	From(3 0)	To(3 1)	L	LEFT
12739.938046	Exiting Unit	(3 1)
12739.938663	Entering Unit	(3 2)
12739.939072	Turn	From(3 1)	To(3 2)	I	STRAIGHT
12741.671511	Exiting Unit	(3 2)
12741.672120	Entering Unit	(3 3)
12741.672622	Turn	From(3 2)	To(3 3)	I	STRAIGHT
12743.337922	Exiting Unit	(3 3)
12743.338505	Entering Unit	(2 3)
12743.338936	Turn	From(3 3)	To(2 3)	L	LEFT
12746.964671	Exiting Unit	(2 3)
12746.965269	Entering Unit	(2 2)
12746.965839	Turn	From(2 3)	To(2 2)	T	LEFT
12748.177581	ObjectFound	Maze2	1	2_Bucket	Container
12749.511565	Exiting Unit	(2 2)
12754.884291	EndTrial	Experiment	Maze2	1	2_Bucket	Container
12757.111126	BeginTrial	Experiment	Maze2	3	1_Barrel	Container
12757.111914	ShowObject	1_Barrel	Container
12763.750640	Entering Unit	(0 3)
12765.510692	Exiting Unit	(0 3)
12765.511399	Entering Unit	(1 3)
12765.511992	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12767.163759	Exiting Unit	(1 3)
12767.164399	Entering Unit	(1 4)
12767.164985	Turn	From(1 3)	To(1 4)	T	LEFT
12769.003622	Exiting Unit	(1 4)
12769.004298	Entering Unit	(1 5)
12769.004781	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12770.283805	Exiting Unit	(1 5)
12770.284458	Entering Unit	(2 5)
12770.284925	Turn	From(1 5)	To(2 5)	T	RIGHT
12771.550264	Exiting Unit	(2 5)
12771.550824	Entering Unit	(2 6)
12771.551212	Turn	From(2 5)	To(2 6)	L	LEFT
12774.776774	Exiting Unit	(2 6)
12774.777347	Entering Unit	(1 6)
12774.777856	Turn	From(2 6)	To(1 6)	T	LEFT
12775.816483	ObjectFound	Maze2	3	1_Barrel	Container
12777.150499	Exiting Unit	(1 6)
12782.523186	EndTrial	Experiment	Maze2	3	1_Barrel	Container
12786.123268	BeginTrial	Experiment	Maze2	4	4_TrashCan	Container
12786.124026	ShowObject	4_TrashCan	Container
12792.629594	Entering Unit	(0 3)
12794.376227	Exiting Unit	(0 3)
12794.376886	Entering Unit	(1 3)
12794.377316	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12796.042708	Exiting Unit	(1 3)
12796.043350	Entering Unit	(1 4)
12796.043908	Turn	From(1 3)	To(1 4)	T	LEFT
12797.829442	Exiting Unit	(1 4)
12797.830089	Entering Unit	(1 5)
12797.830667	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12799.642438	Exiting Unit	(1 5)
12799.643003	Entering Unit	(2 5)
12799.643582	Turn	From(1 5)	To(2 5)	T	RIGHT
12800.709256	Exiting Unit	(2 5)
12800.709830	Entering Unit	(2 6)
12800.710295	Turn	From(2 5)	To(2 6)	L	LEFT
12802.189029	Exiting Unit	(2 6)
12802.189736	Entering Unit	(3 6)
12802.190345	Turn	From(2 6)	To(3 6)	T	RIGHT
12804.655690	Exiting Unit	(3 6)
12804.656353	Entering Unit	(3 5)
12804.656883	Turn	From(3 6)	To(3 5)	L	RIGHT
12806.975323	ObjectFound	Maze2	4	4_TrashCan	Container
12808.309259	Exiting Unit	(3 5)
12813.682529	EndTrial	Experiment	Maze2	4	4_TrashCan	Container
12816.295677	BeginTrial	Training	Maze1	0	6_Wrench	Tools_2
12818.975671	ShowObject	6_Wrench	Tools_2
12826.201503	Entering Unit	(0 3)
12827.934758	Exiting Unit	(0 3)
12827.935350	Entering Unit	(1 3)
12827.935813	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12829.854953	Exiting Unit	(1 3)
12829.855526	Entering Unit	(1 4)
12829.855993	Turn	From(1 3)	To(1 4)	T	LEFT
12831.641352	Exiting Unit	(1 4)
12831.642036	Entering Unit	(1 5)
12831.643052	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12833.561436	Exiting Unit	(1 5)
12833.562014	Entering Unit	(2 5)
12833.562707	Turn	From(1 5)	To(2 5)	L	RIGHT
12835.347807	Exiting Unit	(2 5)
12835.348388	Entering Unit	(3 5)
12835.348887	Turn	From(2 5)	To(3 5)	I	STRAIGHT
12836.694427	Exiting Unit	(3 5)
12836.695013	Entering Unit	(3 6)
12836.695596	Turn	From(3 5)	To(3 6)	T	LEFT
12838.507831	Exiting Unit	(3 6)
12838.508494	Entering Unit	(3 7)
12838.508953	Turn	From(3 6)	To(3 7)	I	STRAIGHT
12840.707548	Exiting Unit	(3 7)
12840.708130	Entering Unit	(4 7)
12840.708607	Turn	From(3 7)	To(4 7)	T	RIGHT
12841.773936	ObjectFound	Maze1	0	6_Wrench	Tools_2
12843.107774	Exiting Unit	(4 7)
12848.481996	EndTrial	Training	Maze1	0	6_Wrench	Tools_2
12850.814108	BeginTrial	Training	Maze1	0	6_Wrench	Tools_2
12853.494281	ShowObject	6_Wrench	Tools_2
12860.440503	Entering Unit	(0 3)
12862.186954	Exiting Unit	(0 3)
12862.187652	Entering Unit	(1 3)
12862.188259	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12864.200313	Exiting Unit	(1 3)
12864.200897	Entering Unit	(1 4)
12864.201445	Turn	From(1 3)	To(1 4)	T	LEFT
12865.933560	Exiting Unit	(1 4)
12865.934136	Entering Unit	(1 5)
12865.934730	Turn	From(1 4)	To(1 5)	I	STRAIGHT
12868.599935	Exiting Unit	(1 5)
12868.600584	Entering Unit	(2 5)
12868.601058	Turn	From(1 5)	To(2 5)	L	RIGHT
12870.386475	Exiting Unit	(2 5)
12870.387055	Entering Unit	(3 5)
12870.387586	Turn	From(2 5)	To(3 5)	I	STRAIGHT
12871.959829	Exiting Unit	(3 5)
12871.960405	Entering Unit	(3 6)
12871.960825	Turn	From(3 5)	To(3 6)	T	LEFT
12873.786424	Exiting Unit	(3 6)
12873.787094	Entering Unit	(3 7)
12873.787676	Turn	From(3 6)	To(3 7)	I	STRAIGHT
12876.066215	Exiting Unit	(3 7)
12876.066844	Entering Unit	(4 7)
12876.067417	Turn	From(3 7)	To(4 7)	T	RIGHT
12877.079282	ObjectFound	Maze1	0	6_Wrench	Tools_2
12878.413139	Exiting Unit	(4 7)
12883.786321	EndTrial	Training	Maze1	0	6_Wrench	Tools_2
12885.626121	BeginTrial	Training	Maze1	2	1_Drill	Tools_2
12888.306184	ShowObject	1_Drill	Tools_2
12895.425688	Entering Unit	(0 3)
12897.185834	Exiting Unit	(0 3)
12897.186412	Entering Unit	(1 3)
12897.186894	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12899.892400	Exiting Unit	(1 3)
12899.893053	Entering Unit	(1 2)
12899.893704	Turn	From(1 3)	To(1 2)	T	RIGHT
12901.358744	Exiting Unit	(1 2)
12901.359327	Entering Unit	(2 2)
12901.359920	Turn	From(1 2)	To(2 2)	L	LEFT
12903.211988	Exiting Unit	(2 2)
12903.212670	Entering Unit	(3 2)
12903.213182	Turn	From(2 2)	To(3 2)	I	STRAIGHT
12905.731926	Exiting Unit	(3 2)
12905.732579	Entering Unit	(3 1)
12905.733082	Turn	From(3 2)	To(3 1)	T	RIGHT
12907.638642	Exiting Unit	(3 1)
12907.639388	Entering Unit	(3 0)
12907.639849	Turn	From(3 1)	To(3 0)	I	STRAIGHT
12908.491669	Exiting Unit	(3 0)
12908.492237	Entering Unit	(4 0)
12908.493440	Turn	From(3 0)	To(4 0)	T	LEFT
12910.958028	ObjectFound	Maze1	2	1_Drill	Tools_2
12912.292089	Exiting Unit	(4 0)
12917.664856	EndTrial	Training	Maze1	2	1_Drill	Tools_2
12919.691638	BeginTrial	Training	Maze1	2	1_Drill	Tools_2
12922.371717	ShowObject	1_Drill	Tools_2
12928.771093	Entering Unit	(0 3)
12930.650951	Exiting Unit	(0 3)
12930.651616	Entering Unit	(1 3)
12930.652081	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12933.171050	Exiting Unit	(1 3)
12933.171636	Entering Unit	(1 2)
12933.172136	Turn	From(1 3)	To(1 2)	T	RIGHT
12934.157712	Exiting Unit	(1 2)
12934.158800	Entering Unit	(2 2)
12934.159551	Turn	From(1 2)	To(2 2)	L	LEFT
12940.730747	Exiting Unit	(2 2)
12940.731392	Entering Unit	(3 2)
12940.731918	Turn	From(2 2)	To(3 2)	I	STRAIGHT
12943.543745	Exiting Unit	(3 2)
12943.544450	Entering Unit	(3 1)
12943.545070	Turn	From(3 2)	To(3 1)	T	RIGHT
12945.557126	Exiting Unit	(3 1)
12945.557761	Entering Unit	(3 0)
12945.558514	Turn	From(3 1)	To(3 0)	I	STRAIGHT
12946.423669	Exiting Unit	(3 0)
12946.424475	Entering Unit	(4 0)
12946.425881	Turn	From(3 0)	To(4 0)	T	LEFT
12949.796551	ObjectFound	Maze1	2	1_Drill	Tools_2
12951.130509	Exiting Unit	(4 0)
12956.503481	EndTrial	Training	Maze1	2	1_Drill	Tools_2
12958.036666	BeginTrial	Training	Maze1	4	2_Hacksaw	Tools_2
12960.716814	ShowObject	2_Hacksaw	Tools_2
12967.476325	Entering Unit	(0 3)
12969.222875	Exiting Unit	(0 3)
12969.223538	Entering Unit	(1 3)
12969.224890	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12972.156317	Exiting Unit	(1 3)
12972.156964	Entering Unit	(1 2)
12972.157458	Turn	From(1 3)	To(1 2)	T	RIGHT
12973.049371	Exiting Unit	(1 2)
12973.049942	Entering Unit	(2 2)
12973.050405	Turn	From(1 2)	To(2 2)	L	LEFT
12975.596502	Exiting Unit	(2 2)
12975.597136	Entering Unit	(3 2)
12975.597572	Turn	From(2 2)	To(3 2)	I	STRAIGHT
12978.475823	Exiting Unit	(3 2)
12978.476464	Entering Unit	(3 1)
12978.477935	Turn	From(3 2)	To(3 1)	T	RIGHT
12980.275743	Exiting Unit	(3 1)
12980.276380	Entering Unit	(3 0)
12980.276941	Turn	From(3 1)	To(3 0)	I	STRAIGHT
12982.569190	Exiting Unit	(3 0)
12982.569834	Entering Unit	(2 0)
12982.570331	Turn	From(3 0)	To(2 0)	T	RIGHT
12984.702532	Exiting Unit	(2 0)
12984.703185	Entering Unit	(2 1)
12984.703718	Turn	From(2 0)	To(2 1)	L	RIGHT
12986.275715	Exiting Unit	(2 1)
12986.276303	Entering Unit	(1 1)
12986.276735	Turn	From(2 1)	To(1 1)	L	LEFT
12988.648921	Exiting Unit	(1 1)
12988.649495	Entering Unit	(0 1)
12988.649941	Turn	From(1 1)	To(0 1)	I	STRAIGHT
12990.462350	Exiting Unit	(0 1)
12990.462906	Entering Unit	(0 0)
12990.463428	Turn	From(0 1)	To(0 0)	T	LEFT
12991.808431	ObjectFound	Maze1	4	2_Hacksaw	Tools_2
12993.142075	Exiting Unit	(0 0)
12998.515323	EndTrial	Training	Maze1	4	2_Hacksaw	Tools_2
13002.128406	BeginTrial	Training	Maze1	4	2_Hacksaw	Tools_2
13004.808672	ShowObject	2_Hacksaw	Tools_2
13011.088232	Entering Unit	(0 3)
13012.821261	Exiting Unit	(0 3)
13012.821855	Entering Unit	(1 3)
13012.822394	Turn	From(0 3)	To(1 3)	I	STRAIGHT
13015.568792	Exiting Unit	(1 3)
13015.569342	Entering Unit	(1 2)
13015.569830	Turn	From(1 3)	To(1 2)	T	RIGHT
13018.047755	Exiting Unit	(1 2)
13018.048451	Entering Unit	(2 2)
13018.049049	Turn	From(1 2)	To(2 2)	L	LEFT
13019.794235	Exiting Unit	(2 2)
13019.794812	Entering Unit	(3 2)
13019.795286	Turn	From(2 2)	To(3 2)	I	STRAIGHT
13022.327693	Exiting Unit	(3 2)
13022.328344	Entering Unit	(3 1)
13022.328889	Turn	From(3 2)	To(3 1)	T	RIGHT
13025.140717	Exiting Unit	(3 1)
13025.141297	Entering Unit	(3 0)
13025.141823	Turn	From(3 1)	To(3 0)	I	STRAIGHT
13027.380790	Exiting Unit	(3 0)
13027.381443	Entering Unit	(2 0)
13027.381951	Turn	From(3 0)	To(2 0)	T	RIGHT
13029.607567	Exiting Unit	(2 0)
13029.608280	Entering Unit	(2 1)
13029.608841	Turn	From(2 0)	To(2 1)	L	RIGHT
13030.767227	Exiting Unit	(2 1)
13030.767830	Entering Unit	(1 1)
13030.768385	Turn	From(2 1)	To(1 1)	L	LEFT
13033.273921	Exiting Unit	(1 1)
13033.274492	Entering Unit	(0 1)
13033.274999	Turn	From(1 1)	To(0 1)	I	STRAIGHT
13035.967064	Exiting Unit	(0 1)
13035.967730	Entering Unit	(0 0)
13035.968270	Turn	From(0 1)	To(0 0)	T	LEFT
13037.233349	ObjectFound	Maze1	4	2_Hacksaw	Tools_2
13038.567098	Exiting Unit	(0 0)
13043.940204	EndTrial	Training	Maze1	4	2_Hacksaw	Tools_2
13049.619879	BeginTrial	Experiment	Maze1	0	6_Wrench	Tools_2
13049.620673	ShowObject	6_Wrench	Tools_2
13057.046591	Entering Unit	(0 3)
13059.179491	Exiting Unit	(0 3)
13059.180100	Entering Unit	(1 3)
13059.182528	Turn	From(0 3)	To(1 3)	I	STRAIGHT
13062.032949	Exiting Unit	(1 3)
13062.033542	Entering Unit	(1 4)
13062.034019	Turn	From(1 3)	To(1 4)	T	LEFT
13063.859247	Exiting Unit	(1 4)
13063.859933	Entering Unit	(1 5)
13063.860570	Turn	From(1 4)	To(1 5)	I	STRAIGHT
13064.725913	Exiting Unit	(1 5)
13064.726569	Entering Unit	(2 5)
13064.727022	Turn	From(1 5)	To(2 5)	L	RIGHT
13067.565800	Exiting Unit	(2 5)
13067.566378	Entering Unit	(3 5)
13067.566848	Turn	From(2 5)	To(3 5)	I	STRAIGHT
13070.618976	Exiting Unit	(3 5)
13070.619699	Entering Unit	(3 6)
13070.620238	Turn	From(3 5)	To(3 6)	T	LEFT
13072.472247	Exiting Unit	(3 6)
13072.472938	Entering Unit	(3 7)
13072.473436	Turn	From(3 6)	To(3 7)	I	STRAIGHT
13073.325560	Exiting Unit	(3 7)
13073.326177	Entering Unit	(4 7)
13073.326811	Turn	From(3 7)	To(4 7)	T	RIGHT
13075.778547	ObjectFound	Maze1	0	6_Wrench	Tools_2
13077.112433	Exiting Unit	(4 7)
13082.485568	EndTrial	Experiment	Maze1	0	6_Wrench	Tools_2
13084.405456	BeginTrial	Experiment	Maze1	2	1_Drill	Tools_2
13084.406147	ShowObject	1_Drill	Tools_2
13090.671690	Entering Unit	(0 3)
13092.405087	Exiting Unit	(0 3)
13092.405763	Entering Unit	(1 3)
13092.406333	Turn	From(0 3)	To(1 3)	I	STRAIGHT
13094.298188	Exiting Unit	(1 3)
13094.298846	Entering Unit	(1 2)
13094.299354	Turn	From(1 3)	To(1 2)	T	RIGHT
13095.484828	Exiting Unit	(1 2)
13095.485405	Entering Unit	(2 2)
13095.485886	Turn	From(1 2)	To(2 2)	L	LEFT
13097.831448	Exiting Unit	(2 2)
13097.832120	Entering Unit	(3 2)
13097.832555	Turn	From(2 2)	To(3 2)	I	STRAIGHT
13100.191203	Exiting Unit	(3 2)
13100.191791	Entering Unit	(3 1)
13100.192213	Turn	From(3 2)	To(3 1)	T	RIGHT
13102.071194	Exiting Unit	(3 1)
13102.071775	Entering Unit	(3 0)
13102.072198	Turn	From(3 1)	To(3 0)	I	STRAIGHT
